Id,Rating
3034.0,0.08995571602162733
3035.0,0.9441507559462883
3036.0,0.7913772941035858
3037.0,-0.16934373567229116
3038.0,0.2066335483010165
3039.0,0.08008168301306906
3040.0,-0.6653083955825572
3041.0,6.657491419817522e-16
3042.0,0.09529935495532288
3043.0,-0.016422362904260055
3044.0,0.6967743234391209
3045.0,0.20844338687916408
3046.0,-0.03585977427430943
3047.0,-0.7339888362287768
3048.0,-4.52955908848205
3049.0,-0.26512931026945297
3050.0,0.2625108626001639
3051.0,-0.02944066838149064
3052.0,-0.0018438724366026619
3053.0,0.3305302308744974
3054.0,0.04591121011777574
3055.0,0.5021653816201278
3056.0,-0.0011333831086786199
3057.0,0.31688353484797177
3058.0,-0.39232088249986863
3059.0,-0.05839795858215964
3060.0,-0.19864697275893659
3061.0,0.7260442933795223
3062.0,0.027095237743777
3063.0,0.06332923335181251
3064.0,0.03886495845713091
3065.0,-0.41403137287189007
3066.0,0.3784406189456551
3067.0,1.0616703254979671
3068.0,-0.06576191295982993
3069.0,-0.059791519262380036
3070.0,-0.1319601681390864
3071.0,-0.29866937632467894
3072.0,-0.6800785100709763
3073.0,0.06894982132318576
3074.0,-0.061303741675643786
3075.0,-0.8668314086196369
3076.0,0.06524683429649061
3077.0,-0.02257950091928536
3078.0,0.49419743335114896
3079.0,0.1406067335858718
3080.0,-4.9051484605851785
3081.0,-0.022196507231310822
3082.0,0.09344175330203952
3083.0,-0.45596170403259817
3084.0,-0.0003462602527344264
3085.0,0.05152638200438761
3086.0,0.7004673636524495
3087.0,0.15726726339451022
3088.0,0.003891475234541475
3089.0,-0.17166915769760333
3090.0,-0.021692298627592595
3091.0,0.5134337312910545
3092.0,-4.106155082045718e-05
3093.0,0.19339817860461764
3094.0,-0.12241003958345137
3095.0,0.10088454424365859
3096.0,0.18436500983611967
3097.0,-0.23161577491199825
3098.0,0.16201798681348192
3099.0,0.15744754826367585
3100.0,0.4998476688937386
3101.0,1.080801056096184
3102.0,0.1589920187524433
3103.0,-0.1051152370410619
3104.0,0.20066829055956792
3105.0,0.38202667850087746
3106.0,0.889744887170022
3107.0,0.026800470024229917
3108.0,-0.7096977439561634
3109.0,0.2138915614218478
3110.0,0.12751214256389992
3111.0,0.08766454154359984
3112.0,-1.4708806082233996
3113.0,-1.0838137656998366
3114.0,0.22928842833618165
3115.0,-0.8182782673394773
3116.0,-0.14951909378772854
3117.0,0.4611759275486838
3118.0,-0.653604134353833
3119.0,0.0991432963645487
3120.0,1.0547421197416793
3121.0,0.10983939503642512
3122.0,-0.14062836212657986
3123.0,8.262402822609185e-16
3124.0,0.10069877368319784
3125.0,-0.008971591052441254
3126.0,0.04006042874551684
3127.0,0.8966768998922188
3128.0,0.15967652288555514
3129.0,-0.17873946532638846
3130.0,-0.058252073354349454
3131.0,0.5110418562603437
3132.0,-0.6548928580045312
3133.0,-2.5052756915263164
3134.0,-0.44435139822411907
3135.0,0.06515584456559059
3136.0,0.31777445705024715
3137.0,0.04260851255436364
3138.0,0.5524286409300456
3139.0,0.022461685018003243
3140.0,0.0974345454809967
3141.0,-0.047228393890098724
3142.0,-0.030443223682353273
3143.0,-0.3051990769092906
3144.0,0.07461244208284946
3145.0,-0.044572916387922074
3146.0,0.3246509952811918
3147.0,-0.9429295624122569
3148.0,0.7644463286628244
3149.0,-0.2179951454769129
3150.0,0.06515169905860826
3151.0,-0.886479807230856
3152.0,0.8604422115072763
3153.0,-0.15737914079403287
3154.0,-1.185841167819551
3155.0,-5.383455353653652
3156.0,0.05995928728322323
3157.0,0.046622834511443445
3158.0,-0.05229316184309847
3159.0,-0.03192381874041721
3160.0,0.004532200161048192
3161.0,-4.565091612077168
3162.0,0.12379951129850195
3163.0,0.8210127446246163
3164.0,0.009050246737224321
3165.0,0.06761123482685216
3166.0,-2.685604081539998
3167.0,0.024892984700172927
3168.0,0.19897659809985585
3169.0,0.12305564864797813
3170.0,-0.009270588415583217
3171.0,-0.017899251011391837
3172.0,0.03992785991034395
3173.0,0.07743071852841196
3174.0,-2.228390621978914e-15
3175.0,-0.8640718216475021
3176.0,1.1585554425873357
3177.0,-0.05928314845896254
3178.0,-0.8188357783899776
3179.0,0.2652098581077015
3180.0,0.30777232452527836
3181.0,0.5559156115926487
3182.0,-0.44247046048644323
3183.0,-0.2785250507313992
3184.0,-0.09271197569224676
3185.0,0.31917856538870526
3186.0,0.5608156169057814
3187.0,-0.001956118809701486
3188.0,0.20846434443785322
3189.0,0.10726807920419454
3190.0,-0.11655686981777136
3191.0,-0.011501172214637024
3192.0,0.2914416447332725
3193.0,-0.23247415850692843
3194.0,-0.14390015224960473
3195.0,2.2354383757033016
3196.0,0.12896198536709325
3197.0,1.2658654186124145
3198.0,-0.1603394488397064
3199.0,-0.09464737346404076
3200.0,0.024172296743538046
3201.0,-0.3489562471285893
3202.0,0.1983545128459827
3203.0,-0.4524252426064908
3204.0,-0.0649477583105393
3205.0,-0.04468653712496057
3206.0,-0.22647449010716217
3207.0,0.0468567965108344
3208.0,-1.0708775037469322
3209.0,-0.443460288916663
3210.0,-1.8343363531497268
3211.0,-0.01320060301663888
3212.0,-1.0228863048180457
3213.0,-0.25721606633438765
3214.0,0.019362546738384778
3215.0,0.3603154401346406
3216.0,0.03902052328908489
3217.0,0.43854982703832146
3218.0,0.41863390008185364
3219.0,0.6346899335803187
3220.0,-0.11767389979265375
3221.0,0.6286234515717708
3222.0,0.06299019930778763
3223.0,1.0308202553966426
3224.0,0.023570763558406677
3225.0,-0.9216257230723253
3226.0,-0.3575122256352218
3227.0,-1.1291334850729227
3228.0,-0.001549940885541029
3229.0,0.006174753592106091
3230.0,0.017722807929190877
3231.0,-0.2558196914770927
3232.0,0.555601526975616
3233.0,-0.06007223621146185
3234.0,0.3497195284535371
3235.0,-0.026529089075563925
3236.0,0.22877660169671485
3237.0,-0.01141143383486198
3238.0,0.03238447239490838
3239.0,0.4563758081795162
3240.0,0.2795743998028164
3241.0,0.0220295855621169
3242.0,-0.2220130167178971
3243.0,-0.15342786994927493
3244.0,-0.08842827680486877
3245.0,0.057319137042979265
3246.0,0.02968016093011766
3247.0,-0.6076245766807709
3248.0,1.5962660054836826
3249.0,-0.01807937986495728
3250.0,-0.1176049131641626
3251.0,-0.7881853155707133
3252.0,0.4220460859125724
3253.0,-0.2152988740857406
3254.0,0.07004911442589794
3255.0,0.04624803911392379
3256.0,0.9994485305101659
3257.0,0.39970645368204966
3258.0,0.22790231696750485
3259.0,-0.07231465150399698
3260.0,-0.049217418593655
3261.0,0.32771637338493603
3262.0,-0.005195915879469722
3263.0,-0.02707293969464928
3264.0,-0.8249938671665897
3265.0,-0.4007194578292338
3266.0,-0.23963814799899785
3267.0,-0.10218456390776573
3268.0,-0.0650912306104306
3269.0,0.08250273232341164
3270.0,0.757656865172414
3271.0,-1.9642487848656374
3272.0,0.07413220004260165
3273.0,-0.4263042281428373
3274.0,-0.39317967313000973
3275.0,-0.007860374600648652
3276.0,-0.5174240672907596
3277.0,0.01630211168900878
3278.0,0.0014429882087288737
3279.0,-0.061589312225405486
3280.0,-0.3829993452040932
3281.0,-0.09791600204770279
3282.0,-0.16579582725399195
3283.0,0.0008629630243698983
3284.0,-0.6183616837142693
3285.0,-0.37184766361949506
3286.0,0.6821196640831506
3287.0,1.0653201385760487
3288.0,-0.5457398837833061
3289.0,0.15457791668324689
3290.0,-0.049097284532577265
3291.0,-0.869065867202865
3292.0,0.35148554945759364
3293.0,-0.08113665289381941
3294.0,-1.2192475547675052e-15
3295.0,-0.044456027463777054
3296.0,-0.18439540339651833
3297.0,-0.8091955376434108
3298.0,0.0019277206049910945
3299.0,-0.007154512108067619
3300.0,1.2496553107085506
3301.0,-0.03980588482168031
3302.0,-0.1674021144393787
3303.0,-0.12091237639950621
3304.0,-0.02218134113245445
3305.0,0.8340954411764521
3306.0,-0.19628731375737285
3307.0,0.13415243850213943
3308.0,0.4802412066024542
3309.0,0.1674977153806195
3310.0,0.6915358002952745
3311.0,-0.0018466538592946287
3312.0,0.16695343696379422
3313.0,0.021246801248710125
3314.0,0.05399857550330192
3315.0,0.5381730828201154
3316.0,0.12487005450723399
3317.0,0.2540999627953012
3318.0,-0.9731827094108549
3319.0,-0.4579755070133959
3320.0,0.1890118327650228
3321.0,0.16815342556025797
3322.0,0.36968608135778147
3323.0,-0.22455342615536406
3324.0,-0.19383141579821928
3325.0,0.019038428075655915
3326.0,0.06724963490209179
3327.0,0.46985632594130883
3328.0,-0.04310748124225735
3329.0,0.2704496094288241
3330.0,-0.04468942422132765
3331.0,0.7870139733232814
3332.0,-0.0480956659431889
3333.0,0.01022235523896304
3334.0,-0.031909253186795175
3335.0,0.03486212943609128
3336.0,-0.9691874682902257
3337.0,-0.1510926574155172
3338.0,-0.5067183959432121
3339.0,1.5568415047329802
3340.0,-0.22745771055754618
3341.0,-0.016227229637026823
3342.0,-0.4656153747454118
3343.0,-0.05232827888636792
3344.0,-0.020287860965937196
3345.0,-0.7772674506042827
3346.0,4.960446973990423
3347.0,0.13800609466709038
3348.0,-0.48730242411179797
3349.0,0.6688380372912509
3350.0,0.2172962799817802
3351.0,2.276434011371961
3352.0,-0.8538612596771533
3353.0,0.27110917301977244
3354.0,0.24323641564266735
3355.0,-0.24850459260127977
3356.0,0.013158405628114982
3357.0,0.022170822341785662
3358.0,-0.03793151746693471
3359.0,0.08600726474552264
3360.0,-0.16079903549053848
3361.0,0.016913055580862174
3362.0,-0.7730654001437127
3363.0,0.0788018629610426
3364.0,-0.46551489863756
3365.0,0.5156656912484066
3366.0,0.9278793709216593
3367.0,0.3075013020461726
3368.0,0.009833415438293858
3369.0,-0.34572296203563097
3370.0,1.5122186716447295
3371.0,-0.05055599366881095
3372.0,0.058884663632310486
3373.0,1.1656731879425557
3374.0,-0.06237645647896278
3375.0,-1.4157675429715832
3376.0,0.04047871731335352
3377.0,0.026246349169857852
3378.0,0.019579654258692035
3379.0,1.2485160683389815
3380.0,-1.1933543028419058
3381.0,0.11742805611165374
3382.0,-0.07358573807145569
3383.0,0.006066057628689867
3384.0,0.11000676549525051
3385.0,-1.2456333981853887
3386.0,-2.623346188836736
3387.0,0.10139211732046965
3388.0,-0.40532740425462604
3389.0,1.968662987999936e-15
3390.0,-0.590548572360883
3391.0,-0.1466282156182503
3392.0,-0.08446008114034033
3393.0,0.6468334939600398
3394.0,-0.11629367072256597
3395.0,0.6461658505571872
3396.0,1.0645208774420118
3397.0,-0.19049628408002572
3398.0,1.191902653385728
3399.0,-0.1769710461835523
3400.0,0.00018609673105171587
3401.0,-0.04869976158594895
3402.0,-0.3578329846957672
3403.0,-1.1555284241735673
3404.0,-0.7816738866164779
3405.0,-0.1786751387117955
3406.0,-3.0750407760726364
3407.0,0.884097464152951
3408.0,-1.5752746905590826
3409.0,-0.33436114350647905
3410.0,0.15109019146274466
3411.0,0.6611249951772558
3412.0,-0.01388849743494465
3413.0,-0.2663158912421314
3414.0,-1.7272209632699438
3415.0,0.053721255542957494
3416.0,0.6555690965879881
3417.0,0.0018709867334448654
3418.0,0.15215817935634718
3419.0,0.6102075420064449
3420.0,-0.017868136875492564
3421.0,-0.16547250964926763
3422.0,0.5103849342899016
3423.0,-0.6420575156560626
3424.0,1.7840964272243744
3425.0,0.5957683202223867
3426.0,-1.2510264538992366
3427.0,0.10129453099405712
3428.0,0.17460646373337307
3429.0,0.09879546648354666
3430.0,-0.4106642425091664
3431.0,-0.40515309969062613
3432.0,-0.2168478512078727
3433.0,0.015817815095948005
3434.0,-0.0031373285290761826
3435.0,-0.0653127506845015
3436.0,-0.09537471888517479
3437.0,-0.06759296765261316
3438.0,0.12981292350149976
3439.0,0.04137065173147908
3440.0,-0.015282568954199592
3441.0,0.260972808156396
3442.0,0.04516892878320028
3443.0,-0.0046786526090558545
3444.0,1.2630517148164486
3445.0,-0.207667720650067
3446.0,0.36319669303088364
3447.0,0.3178569787831362
3448.0,0.2000286811282758
3449.0,0.5642159002233369
3450.0,2.3747718845047783
3451.0,0.309998207654686
3452.0,-0.6593071629800322
3453.0,-0.5055593707022834
3454.0,-0.041696413507611066
3455.0,0.12308877357245196
3456.0,1.7063138310620738
3457.0,1.3585353298957084
3458.0,0.28785679793334695
3459.0,0.3287634291679956
3460.0,0.10811262623896026
3461.0,0.6329841927255878
3462.0,-0.890415672808012
3463.0,0.01812972810090626
3464.0,0.35685217518520884
3465.0,-0.7495265767177037
3466.0,1.328959988184432
3467.0,0.06705856158405543
3468.0,-0.4363801528878458
3469.0,-0.32733433016219277
3470.0,-0.015911952830385434
3471.0,-0.36315951141640623
3472.0,-0.04784012993156239
3473.0,-0.07041996072424385
3474.0,0.09989869204397789
3475.0,-0.08104591398947208
3476.0,0.12973070727688785
3477.0,-0.009559623370545917
3478.0,-0.19432219119822025
3479.0,1.8340063854001998
3480.0,0.14592630477274227
3481.0,-0.034266379173875594
3482.0,0.03508648310767992
3483.0,-3.565946873135876
3484.0,-0.23819051688869733
3485.0,-0.04695213228258744
3486.0,0.8019487266540393
3487.0,0.2755937166401349
3488.0,-0.5732653830289856
3489.0,1.6256449152037207
3490.0,-0.00464699452344805
3491.0,0.043050558596730015
3492.0,-0.0006045034472250133
3493.0,-1.0744220620087879
3494.0,1.143812232306808
3495.0,-1.4781798737893785
3496.0,0.015073680080409602
3497.0,-0.09283894972463096
3498.0,-0.9501386276029015
3499.0,0.3317413360468294
3500.0,0.12878939146018162
3501.0,-0.40898943503901086
3502.0,0.06481655885254917
3503.0,0.011974280831318464
3504.0,0.03785724272977546
3505.0,-0.06718140900900954
3506.0,0.17822902347387365
3507.0,-0.019570233886094135
3508.0,-0.06549191025036133
3509.0,-0.35965331559085356
3510.0,-0.3438583210167502
3511.0,0.02369955763844267
3512.0,0.026492970995536026
3513.0,-0.04426353929425024
3514.0,-0.727728401343593
3515.0,0.8752564783413177
3516.0,1.2727365749249118
3517.0,-0.18759231436075047
3518.0,-0.5838499827505809
3519.0,-0.022870192241820887
3520.0,1.5102769856767724
3521.0,-0.002712578560120738
3522.0,-0.17975158660077697
3523.0,-0.05457946324481777
3524.0,-0.15288144145692673
3525.0,-0.21058301411371752
3526.0,0.8786780546082136
3527.0,-0.21972021844113665
3528.0,-1.599065504206583
3529.0,-9.743353534082949e-16
3530.0,-0.01744607231953605
3531.0,-0.19046659600574145
3532.0,0.4164937248490167
3533.0,0.42607133284863524
3534.0,4.512179171452501
3535.0,0.0022753788489253586
3536.0,-0.04041824591173053
3537.0,0.02220457790563793
3538.0,-4.39925889718868
3539.0,-2.3853704946552527
3540.0,-0.17375363197615368
3541.0,-0.17790627950374427
3542.0,0.07319226417462019
3543.0,-0.12179729241784482
3544.0,0.04228885252834525
3545.0,-2.7495991318026176
3546.0,-0.10894964260280471
3547.0,-0.29975613748805646
3548.0,0.13275848713169064
3549.0,-0.0014012999173360144
3550.0,-0.8832049558093544
3551.0,-0.015166482641161399
3552.0,0.42856390269802613
3553.0,-0.08007664677097655
3554.0,0.1380314687211845
3555.0,0.23212594409544185
3556.0,-0.3604029445053415
3557.0,-0.013252595052720355
3558.0,0.03177222824264483
3559.0,-0.45535461179483744
3560.0,0.05585096171900013
3561.0,-0.04024118180395667
3562.0,0.18727354898031517
3563.0,0.12252453712740285
3564.0,-0.10844780628558573
3565.0,0.03692450011930394
3566.0,-0.005049868812192174
3567.0,-0.04622885505826066
3568.0,0.06723188586066883
3569.0,-0.16671380517422124
3570.0,-0.06330935518370617
3571.0,0.6840320118833357
3572.0,-0.16285681100115912
3573.0,-0.22018520881191808
3574.0,-1.0560405482510673
3575.0,-0.112653037131552
3576.0,0.0034134147722108335
3577.0,-0.48498723954081224
3578.0,-0.13159295327902698
3579.0,-0.022686619698500235
3580.0,-0.04365899905602509
3581.0,-0.2457454829124882
3582.0,0.15324924636574544
3583.0,0.35807077702782647
3584.0,0.5242769051513353
3585.0,-0.33221349029434166
3586.0,-0.5530859399856114
3587.0,0.07848086591522388
3588.0,-0.049585094741426
3589.0,0.0767818627100409
3590.0,0.03964012079241318
3591.0,0.33724720962001703
3592.0,1.834530787381842
3593.0,-1.5111033056270196
3594.0,-2.248921756590729
3595.0,0.03961270574467851
3596.0,0.24357802821526947
3597.0,-0.08372880169147617
3598.0,-0.3614331111810758
3599.0,-0.017818313759553485
3600.0,0.12154833175833146
3601.0,1.1120647328136246
3602.0,0.29571321939113393
3603.0,0.27101629078826084
3604.0,-0.38290160335125856
3605.0,-0.1249871222729772
3606.0,-0.2868431538193872
3607.0,0.0027086091098898323
3608.0,0.036568630668599084
3609.0,0.05091981978539656
3610.0,-0.826451292255948
3611.0,0.018572047543105055
3612.0,-0.028630714236225395
3613.0,-0.09308733673456271
3614.0,0.47854671438125074
3615.0,0.012236534398200952
3616.0,0.040967256250294626
3617.0,-0.9767691134820644
3618.0,-1.7227067155380338
3619.0,0.021492806672651785
3620.0,-0.9890977058905575
3621.0,0.08402773568358413
3622.0,-0.8899308780844933
3623.0,0.010914322180933175
3624.0,1.8701051357030978
3625.0,-0.49733395381695134
3626.0,0.10018713662613243
3627.0,0.7292640103766739
3628.0,-0.43125524930398607
3629.0,-0.1489255382855454
3630.0,-0.14480474055017242
3631.0,-2.7404974977230947
3632.0,0.035138746543553145
3633.0,-0.683593541203018
3634.0,0.027242186859037038
3635.0,-0.038951534685550675
3636.0,-0.17737424581516487
3637.0,1.267495631648767
3638.0,0.33602875473123894
3639.0,1.0784006837198472
3640.0,-0.15610586030338736
3641.0,0.44422187725374684
3642.0,0.37369265186960265
3643.0,-0.4788850420431971
3644.0,-1.1261045977538142
3645.0,0.19151690836626475
3646.0,0.019404811245961853
3647.0,-0.03591769743725521
3648.0,0.09779609026516732
3649.0,-1.5066433687894065
3650.0,-0.05425982744463773
3651.0,-0.8345888852986165
3652.0,0.006442974025925025
3653.0,0.40998738069588947
3654.0,-0.14319863494103585
3655.0,-0.057176070830602145
3656.0,0.09032801501291524
3657.0,0.09908732980497764
3658.0,0.017270526378137016
3659.0,0.01866954053511767
3660.0,0.025482706988739397
3661.0,0.4530255582792121
3662.0,-0.4282815400891393
3663.0,0.030347823173035596
3664.0,-0.3661197819588894
3665.0,-0.31779392268099305
